text,label
Today is a great day.,2
It's so good to see you.,2
I am very happy today.,2
The food was excellent.,2
Let's travel tomorrow.,2
You are amazing.,2
This news is wonderful.,2
I loved the gift.,2
The event was very fun.,2
I am full of energy.,2
The class was excellent.,2
The project is going well.,2
I reached my goal.,2
Everything is falling into place.,2
The scenery is beautiful.,2
I loved the new restaurant.,2
This is my lucky day.,2
I am excited to start.,2
What an amazing experience.,2
I finally got what I wanted.,2
The weather is perfect today.,2
I feel very good.,2
The movie was exciting.,2
This book is fantastic.,2
The music is relaxing.,2
I am grateful for everything.,2
The vacation is wonderful.,2
The dinner was spectacular.,2
I am learning new things.,2
The walk was refreshing.,2
I achieved a big goal.,2
The presentation was excellent.,2
I love working in a team.,2
The surprise was amazing.,2
Today was a productive day.,2
I am satisfied with the results.,2
The trip was unforgettable.,2
It was great to receive your message.,2
Everything is working out.,2
The dog is very friendly.,2
The garden is blooming.,2
I really liked your idea.,2
The service was great.,2
I feel at peace.,2
This place is charming.,2
The children are happy.,2
I am full of hope.,2
The party was wonderful.,2
The lunch was delicious.,2
I won an award at work.,2
I passed the final exam.,2
I finished the project ahead of schedule.,2
I received good news today.,2
My team won the match.,2
I received an unexpected compliment.,2
The landscape during the trip is incredible.,2
I received support from friends.,2
I won a competition.,2
The children are having fun.,2
I had time to relax today.,2
The event was a great success.,2
I won a raffle today.,2
I received a warm hug.,2
Everything went as planned.,2
I received great feedback at work.,2
I gained confidence to present a project.,2
I received news from a distant relative.,2
The dinner I prepared was delicious.,2
I managed to solve a difficult problem.,2
Today was one of the best days of my life.,2
I loved the photos from the trip.,2
I got tickets to a show.,2
My project was approved.,2
I got a promotion at work.,2
The flowers I planted grew beautifully.,2
I had wonderful moments with my family.,2
I won a special gift.,2
The music at the event was pleasant.,2
I received caring messages from friends.,2
I got an unexpected bonus at work.,2
I was able to help someone today.,2
The sky is beautiful this morning.,2
I received a pleasant surprise.,2
The lunch was very well prepared.,2
I received praise for my presentation.,2
My dog learned a new trick.,2
I gained recognition for my effort.,2
The trip was peaceful and refreshing.,2
I received great ideas for a new project.,2
I spent quality time with my children.,2
The weather is great for a walk.,2
I received valuable advice today.,2
I am feeling energized and positive.,2
I managed to accomplish all my goals for the day.,2
The flowers in the garden are blooming.,2
I got an important call with good news.,2
I gained confidence to face new challenges.,2
I got a special discount on a purchase.,2
I was praised for my effort in a project.,2
I received a special invitation to an event.,2
I hate this.,0
This is a disaster.,0
I hate waiting in lines.,0
That was terrible.,0
The movie was awful.,0
The food was tasteless.,0
What an exhausting day.,0
Everything went wrong today.,0
I am exhausted.,0
Nothing went as planned.,0
The traffic was unbearable.,0
The news was very bad.,0
I am frustrated.,0
The service was terrible.,0
What a mess.,0
This place is horrible.,0
The trip was a disappointment.,0
The rain ruined everything.,0
I am discouraged.,0
I can't believe this.,0
This job is very stressful.,0
I have no energy.,0
The project was a failure.,0
I am stuck in traffic.,0
This is unbearable.,0
I am fed up with this.,0
Nothing is working.,0
The class was very boring.,0
I am disappointed.,0
The music is too loud.,0
I didn't like the restaurant.,0
The event was poorly organized.,0
I have a headache.,0
I can't stand this heat.,0
The surprise was unpleasant.,0
This product is a scam.,0
I have no patience.,0
The dog is destroying everything.,0
The place is full of trash.,0
The children are fighting.,0
The computer is freezing.,0
What a waste of time.,0
I am late.,0
The line is endless.,0
The noise is unbearable.,0
Nothing went as expected.,0
The coffee is cold.,0
The result was terrible.,0
This meeting was useless.,0
I am tired of waiting.,0
The team lost again.,0
I received harsh criticism.,0
My team lost the final.,0
I got stuck in the rain.,0
I forgot something important at home.,0
I received an unexpected bill.,0
I burned the dinner today.,0
I couldn't finish my work.,0
I lost something important.,0
My phone broke.,0
I missed the bus this morning.,0
I got stuck in the elevator.,0
The meeting was unproductive.,0
I lost my keys.,0
My computer froze before saving.,0
I did poorly on the test.,0
My car has problems.,0
I forgot an important appointment.,0
I was poorly served at the store.,0
Important documents disappeared.,0
The lunch was bad and expensive.,0
I received an unpleasant email.,0
I forgot a friend's birthday.,0
My order arrived broken.,0
I was stuck in traffic for hours.,0
My trip was full of delays.,0
